0.031678986272439286,3.31,51.99,47.0
0.15311510031678985,3.44,142.24,6.0
0.04751847940865892,2.31,127.46,26.0
0.010559662090813094,0.71,74.86,43.0
0.11087645195353749,3.55,91.07,44.0
0.0897571277719113,4.4,48.16,12.0
0.19535374868004224,4.74,58.69,21.0
0.015839493136219643,2.42,236.94,21.0
0.7254487856388596,4.46,55.99,2.0
0.9947201689545935,9.99,36.78,44.0
0.17423442449841606,4.5,170.13,38.0
0.21224920802534322,2.93,104.61,26.0
0.2228088701161563,6.09,257.06,40.0
0.26504751847940866,2.67,41.6,8.0
0.11087645195353749,2.3,52.27,7.0
0.1689545934530095,8.18,116.72,19.0
1.0,5.3,255.96,26.0
0.042238648363252376,1.81,184.57,22.0
0.36008447729672655,5.06,23.38,19.0
0.10559662090813095,3.21,219.98,31.0
0.0897571277719113,4.02,204.67,6.0
0.015839493136219643,2.62,157.43,30.0
0.412882787750792,3.15,306.11,6.0
0.026399155227032737,6.4,290.68,28.0
0.8468848996832102,3.37,259.52,38.0
0.27032734952481524,2.68,91.09,5.0
0.12143611404435059,2.46,234.59,31.0
0.06335797254487857,2.37,191.46,24.0
0.0,1.89,159.72,43.0
0.05807814149947202,4.87,73.08,22.0
0.307286166842661,4.78,160.19,10.0
0.3020063357972545,3.18,114.14,33.0
0.7148891235480466,8.72,35.87,2.0
0.0,1.87,119.02,11.0
0.9472016895459346,7.47,41.78,26.0
0.0,2.55,76.85,18.0
0.11087645195353749,1.92,299.65,12.0
0.015839493136219643,1.52,291.91,8.0
0.8152059134107709,8.09,93.1,31.0
0.19535374868004224,2.38,64.03,24.0
0.27032734952481524,2.45,322.93,26.0
0.005279831045406547,2.34,142.62,22.0
0.005279831045406547,2.42,51.9,35.0
0.8152059134107709,6.74,301.72,12.0
0.005279831045406547,2.39,320.05,13.0
0.0,1.27,12.49,29.0
0.13727560718057025,2.67,175.7,13.0
0.13727560718057025,2.89,240.4,43.0
0.730728616684266,5.09,135.99,2.0
0.021119324181626188,3.5,139.68,6.0
0.0,1.6,264.51,7.0
0.307286166842661,5.78,143.84,44.0
0.04751847940865892,1.94,314.65,23.0
0.015839493136219643,2.48,128.92,13.0
0.3706441393875396,2.58,49.46,29.0
0.6832101372756072,7.61,113.28,35.0
0.026399155227032737,3.51,63.35,34.0
0.21224920802534322,3.24,58.14,4.0
0.06863780359028512,3.28,304.26,47.0
0.2006335797254488,5.15,103.29,12.0
0.0,0.96,261.42,31.0
0.015839493136219643,2.1,272.69,44.0
0.0,1.81,311.83,25.0
0.29144667370644145,3.46,44.18,28.0
0.5607180570221754,4.44,87.45,15.0
0.3864836325237592,3.49,314.43,8.0
0.44456177402323127,5.8,122.5,24.0
0.015839493136219643,2.7,157.75,21.0
0.3864836325237592,6.21,302.1,43.0
0.4023231256599789,6.95,85.12,39.0
0.26504751847940866,2.7,179.05,4.0
0.0,1.95,81.24,3.0
0.6673706441393876,6.99,112.07,17.0
0.23864836325237596,4.71,92.58,24.0
0.3231256599788807,6.13,142.91,20.0
0.14783526927138332,4.59,154.6,34.0
0.0,2.82,196.47,5.0
0.1319957761351637,2.42,275.34,34.0
0.0,0.98,296.01,4.0
0.3336853220696938,3.69,199.4,10.0
0.1795142555438226,6.79,144.43,39.0
0.27032734952481524,2.64,204.3,26.0
0.31784582893347413,6.32,146.61,17.0
0.4920802534318902,3.78,128.73,47.0
0.3125659978880676,2.88,127.77,3.0
0.14255543822597677,3.02,90.13,10.0
0.5079197465681098,3.73,63.83,32.0
0.25448785638859556,4.3,126.18,30.0
0.03695881731784583,2.92,131.53,27.0
0.25448785638859556,3.97,298.2,31.0
0.15311510031678985,6.94,99.29,20.0
0.015839493136219643,1.7,208.62,39.0
0.0,1.96,270.86,15.0
0.4498416050686378,6.55,163.0,37.0
0.22808870116156285,3.46,56.98,2.0
0.0,2.43,111.16,42.0
0.14783526927138332,4.72,92.25,18.0
0.1319957761351637,4.93,182.7,37.0
0.28088701161562835,3.94,85.51,7.0
0.3231256599788807,6.74,107.05,36.0
0.4868004223864837,5.38,55.62,24.0
0.12671594508975714,1.72,133.56,31.0
0.11087645195353749,2.95,58.75,43.0
0.005279831045406547,1.97,289.81,16.0
0.5395987328405492,4.45,110.32,21.0
0.16367476240760295,3.33,279.84,15.0
0.5448785638859557,4.64,135.16,5.0
0.20591341077085534,4.33,300.16,35.0
0.042238648363252376,3.71,141.81,33.0
0.11087645195353749,3.84,156.09,31.0
0.11615628299894404,3.18,122.32,5.0
0.34952481520591344,5.83,126.73,17.0
0.6082365364308342,10.0,113.14,19.0
0.14783526927138332,4.51,173.15,19.0
0.0,2.06,207.73,35.0
0.4498416050686378,6.71,179.08,19.0
0.08447729672650475,4.65,345.16,21.0
0.042238648363252376,2.02,231.21,48.0
0.28616684266103487,3.27,33.39,20.0
0.6293558606124604,5.46,186.8,7.0
0.42872228088701164,3.06,77.2,34.0
0.7888067581837381,9.35,99.67,19.0
0.0,1.16,68.7,37.0
0.23864836325237596,2.78,154.7,48.0
0.7254487856388596,4.52,58.46,47.0
0.07391763463569166,1.95,306.36,19.0
0.0,1.06,179.17,39.0
0.18479408658922913,3.47,319.95,18.0
0.4551214361140444,6.08,151.96,26.0
0.1003167898627244,1.86,318.69,23.0
0.307286166842661,5.84,315.12,9.0
0.010559662090813094,1.59,247.85,9.0
0.0,5.57,115.89,38.0
0.05807814149947202,3.08,81.68,25.0
0.17423442449841606,4.57,57.45,41.0
0.20591341077085534,3.52,359.78,31.0
0.11087645195353749,2.17,317.87,34.0
0.6673706441393876,5.11,110.35,4.0
0.16367476240760295,4.24,245.67,16.0
0.3442449841605069,8.42,140.94,16.0
0.3336853220696938,2.79,168.4,5.0
0.14255543822597677,6.18,76.51,17.0
0.07391763463569166,5.57,118.97,12.0
0.04751847940865892,2.92,279.68,15.0
0.31784582893347413,6.02,76.65,23.0
0.5659978880675819,3.74,32.73,34.0
0.14255543822597677,2.53,206.99,8.0
0.3864836325237592,5.71,146.85,5.0
0.249208025343189,5.99,168.15,13.0
0.33896515311510034,3.77,90.5,24.0
0.0,3.74,213.5,29.0
0.32840549102428723,3.09,67.3,8.0
0.25448785638859556,4.63,159.46,22.0
0.1319957761351637,2.09,96.92,9.0
0.19535374868004224,2.62,42.24,23.0
0.9472016895459346,7.18,268.32,38.0
0.13727560718057025,3.69,81.37,38.0
0.2228088701161563,3.02,150.92,22.0
0.8099260823653643,8.48,30.76,31.0
0.6937697993664204,7.37,97.12,39.0
0.6240760295670539,6.7,71.16,43.0
0.8785638859556494,7.38,95.54,45.0
0.0,2.89,121.89,31.0
0.0,2.42,232.21,28.0
0.4868004223864837,3.36,113.2,29.0
0.5131995776135164,3.16,59.85,8.0
0.1003167898627244,3.97,293.72,14.0
0.06863780359028512,3.57,7.1,28.0
0.5343189017951426,4.1,17.51,47.0
0.41816261879619854,5.88,108.22,44.0
0.0,2.14,193.34,10.0
0.1900739176346357,3.67,39.28,38.0
0.005279831045406547,2.05,148.43,23.0
0.27560718057022177,2.77,320.37,28.0
0.307286166842661,5.0,144.13,39.0
0.026399155227032737,3.76,22.63,33.0
0.04751847940865892,4.02,62.56,20.0
0.1003167898627244,3.78,196.2,43.0
0.11615628299894404,3.52,20.38,13.0
0.3125659978880676,6.02,62.02,20.0
0.005279831045406547,0.9,207.99,25.0
0.0,2.16,147.39,32.0
0.249208025343189,2.6,342.13,48.0
0.6832101372756072,5.69,102.46,29.0
0.14255543822597677,3.34,203.51,8.0
0.20591341077085534,4.2,126.89,11.0
0.3864836325237592,2.43,134.1,24.0
0.8310454065469906,9.51,52.74,39.0
0.09503695881731784,1.99,238.41,13.0
0.4656810982048575,3.65,30.39,36.0
0.12671594508975714,2.04,274.59,28.0
0.32840549102428723,6.16,90.28,45.0
0.6240760295670539,3.75,300.84,27.0
0.2006335797254488,3.43,201.56,27.0
0.04751847940865892,3.13,331.25,21.0
0.08447729672650475,3.88,99.99,21.0
0.4023231256599789,3.2,23.03,28.0
0.8046462513199578,4.44,66.21,23.0
0.1689545934530095,5.46,161.14,2.0
0.12143611404435059,2.57,273.99,38.0
0.8944033790918691,6.58,73.94,20.0
0.8996832101372756,8.42,155.27,32.0
0.11615628299894404,6.15,103.9,14.0
0.11087645195353749,2.77,128.62,48.0
0.14255543822597677,4.53,2.85,15.0
0.23864836325237596,3.97,103.13,47.0
0.031678986272439286,3.85,154.4,15.0
0.6515311510031679,4.96,47.8,32.0
0.07391763463569166,3.34,199.41,25.0
0.005279831045406547,2.49,228.11,22.0
0.6832101372756072,5.6,76.99,15.0
0.470960929250264,5.4,2.81,44.0
0.40760295670538543,5.14,138.0,5.0
0.16367476240760295,3.28,119.22,1.0
0.005279831045406547,2.59,156.5,13.0
0.20591341077085534,3.85,235.12,3.0
0.052798310454065474,1.92,45.74,32.0
0.11087645195353749,2.44,334.87,25.0
0.6187961985216474,7.07,143.33,18.0
0.1795142555438226,4.28,71.44,11.0
0.06335797254487857,2.25,112.02,5.0
0.0,1.7,152.86,25.0
0.29144667370644145,5.98,16.49,19.0
0.05807814149947202,4.15,116.12,22.0
0.031678986272439286,4.31,293.8,38.0
0.0,2.79,138.49,36.0
0.005279831045406547,2.57,122.38,26.0
0.0,1.92,241.45,2.0
0.052798310454065474,2.49,118.77,33.0
0.4498416050686378,4.41,343.74,6.0
0.010559662090813094,3.16,187.26,39.0
0.883843717001056,4.63,86.7,33.0
0.3125659978880676,4.72,44.17,1.0
0.1900739176346357,4.71,136.04,22.0
0.11615628299894404,4.23,123.19,37.0
0.09503695881731784,7.19,287.86,15.0
0.0897571277719113,3.74,43.23,47.0
0.17423442449841606,6.31,207.81,46.0
0.16367476240760295,4.15,88.87,22.0
0.7148891235480466,5.88,28.3,44.0
0.4392819429778247,7.32,138.7,39.0
0.18479408658922913,2.52,114.12,25.0
0.3706441393875396,5.19,167.41,21.0
0.1003167898627244,2.28,198.88,23.0
0.0897571277719113,4.41,300.35,46.0
0.3336853220696938,4.57,60.65,42.0
0.3020063357972545,4.57,78.71,8.0
0.03695881731784583,3.35,213.72,17.0
0.0897571277719113,4.85,94.07,31.0
0.2228088701161563,3.15,54.0,20.0
0.25448785638859556,3.27,233.37,35.0
0.70960929250264,9.15,82.36,38.0
0.052798310454065474,3.19,88.87,3.0
0.14783526927138332,2.88,172.58,2.0
0.04751847940865892,4.67,37.09,34.0
0.26504751847940866,3.1,338.19,32.0
0.25448785638859556,2.86,231.65,11.0
0.576557550158395,7.23,98.77,17.0
0.0,3.23,36.32,14.0
0.1003167898627244,4.69,178.3,29.0
0.010559662090813094,3.51,109.93,46.0
0.0,2.39,85.67,32.0
0.19535374868004224,5.77,118.01,8.0
0.518479408658923,5.31,337.49,18.0
0.2006335797254488,3.4,47.4,1.0
0.11087645195353749,3.21,185.61,7.0
0.005279831045406547,3.28,72.75,18.0
0.25448785638859556,5.01,47.49,24.0
0.26504751847940866,4.48,95.19,40.0
0.1319957761351637,3.52,49.38,14.0
0.0791974656810982,2.61,133.14,31.0
0.031678986272439286,5.06,41.67,24.0
0.6240760295670539,8.3,109.15,13.0
0.3759239704329461,6.13,9.02,21.0
0.0,1.71,149.96,4.0
0.05807814149947202,2.55,129.2,38.0
0.3442449841605069,4.46,149.11,40.0
0.0,2.35,42.07,30.0
0.11087645195353749,1.97,210.09,27.0
0.3917634635691658,4.48,120.28,25.0
0.19535374868004224,3.8,76.86,28.0
0.5818373812038016,4.86,146.98,46.0
0.2006335797254488,2.87,307.64,1.0
0.7465681098204857,6.49,52.01,19.0
0.7360084477296727,4.06,77.71,45.0
0.03695881731784583,2.97,177.27,24.0
0.33896515311510034,5.58,74.34,15.0
0.2006335797254488,2.97,23.46,48.0
0.3231256599788807,6.1,113.56,17.0
0.29144667370644145,4.35,151.35,48.0
0.0,2.51,104.58,13.0
0.28088701161562835,6.45,109.39,42.0
0.0,0.65,174.67,14.0
0.010559662090813094,2.53,153.54,4.0
0.730728616684266,4.59,98.25,5.0
0.14255543822597677,3.97,69.65,4.0
0.42872228088701164,4.25,82.55,32.0
0.0,1.08,75.28,31.0
0.031678986272439286,0.94,101.26,30.0
0.0,3.43,226.03,48.0
0.7624076029567054,8.96,98.05,35.0
0.3706441393875396,3.87,35.66,27.0
0.05807814149947202,2.06,126.12,37.0
0.13727560718057025,3.46,183.65,12.0
0.7729672650475184,6.51,250.13,11.0
0.031678986272439286,2.76,322.61,14.0
0.10559662090813095,3.06,110.57,20.0
0.1795142555438226,4.55,108.26,9.0
0.0,0.51,214.46,37.0
0.6293558606124604,6.43,91.6,46.0
0.06863780359028512,1.46,108.6,31.0
0.0897571277719113,2.58,338.9,16.0
0.28616684266103487,3.37,119.88,23.0
0.7571277719112989,4.8,241.98,17.0
0.18479408658922913,5.64,344.34,10.0
0.0,1.9,215.84,36.0
0.0,1.96,69.99,36.0
0.04751847940865892,3.51,170.22,42.0
0.005279831045406547,4.01,153.22,42.0
0.11615628299894404,1.82,118.92,31.0
0.5026399155227033,3.63,39.42,22.0
0.33896515311510034,2.86,62.37,8.0
0.08447729672650475,4.02,190.76,42.0
0.883843717001056,9.17,334.07,17.0
0.5607180570221754,3.8,31.99,10.0
0.2333685322069694,3.3,266.13,13.0
0.005279831045406547,3.67,259.6,44.0
0.07391763463569166,3.07,168.06,28.0
0.412882787750792,3.93,108.09,31.0
0.0,3.32,285.97,43.0
0.27560718057022177,6.02,141.07,22.0
0.005279831045406547,2.73,181.16,19.0
0.3336853220696938,3.7,176.24,46.0
0.34952481520591344,2.72,294.97,28.0
0.11087645195353749,2.76,318.63,34.0
0.9260823653643084,10.18,34.7,16.0
0.19535374868004224,3.19,66.27,32.0
0.36008447729672655,5.58,123.77,46.0
0.5026399155227033,5.91,112.45,1.0
0.2006335797254488,5.69,77.87,21.0
0.06335797254487857,2.68,47.15,46.0
0.3917634635691658,4.3,8.48,35.0
0.412882787750792,3.14,117.79,10.0
0.16367476240760295,5.39,103.41,36.0
0.09503695881731784,2.55,165.38,27.0
0.06863780359028512,1.44,126.12,30.0
0.44456177402323127,3.66,144.9,22.0
0.21224920802534322,3.88,168.17,43.0
0.010559662090813094,3.45,167.06,48.0
0.0,2.16,98.28,11.0
0.25976768743400214,2.99,64.13,28.0
0.10559662090813095,3.08,122.74,26.0
0.7729672650475184,8.09,158.22,33.0
0.010559662090813094,4.04,100.15,8.0
0.0,3.54,57.16,7.0
0.0,2.13,204.89,4.0
0.026399155227032737,1.3,293.7,26.0
0.19535374868004224,4.94,126.83,16.0
0.03695881731784583,3.12,146.58,17.0
0.365364308342133,3.78,61.89,22.0
0.15311510031678985,4.53,100.83,24.0
0.1003167898627244,3.13,146.57,25.0
0.08447729672650475,3.96,66.7,10.0
0.35480464625132,7.29,127.13,42.0
0.12671594508975714,3.67,165.61,21.0
0.8680042238648363,3.96,292.74,27.0
0.7624076029567054,6.35,5.7,30.0
0.8046462513199578,3.45,40.43,45.0
0.9630411826821542,7.69,72.62,21.0
0.16367476240760295,2.82,123.18,25.0
0.4920802534318902,3.05,164.59,45.0
0.03695881731784583,3.28,184.71,14.0
0.2228088701161563,5.42,105.04,16.0
0.08447729672650475,3.04,77.93,24.0
0.31784582893347413,5.12,82.6,8.0
0.031678986272439286,2.26,343.96,46.0
0.35480464625132,4.76,100.94,32.0
0.005279831045406547,2.54,150.56,8.0
0.412882787750792,2.95,112.8,33.0
0.0,2.07,254.36,21.0
0.0,3.92,53.97,35.0
0.32840549102428723,6.6,294.42,12.0
0.0,1.73,242.83,31.0
0.20591341077085534,6.43,122.4,46.0
0.20591341077085534,2.1,53.48,30.0
0.11087645195353749,2.79,133.12,2.0
0.249208025343189,2.54,298.88,25.0
0.21224920802534322,8.18,43.84,39.0
0.576557550158395,6.35,149.03,8.0
0.1319957761351637,3.31,106.11,19.0
0.25448785638859556,2.79,180.68,35.0
0.12143611404435059,3.88,85.34,42.0
0.1319957761351637,2.3,50.73,11.0
0.06863780359028512,5.68,120.83,36.0
0.25976768743400214,3.61,348.75,8.0
0.05807814149947202,3.92,154.31,43.0
0.05807814149947202,2.41,109.65,12.0
0.010559662090813094,2.83,275.09,19.0
0.4234424498416051,6.68,76.67,16.0
0.27560718057022177,4.79,262.36,42.0
0.39704329461457233,7.68,30.83,41.0
0.4234424498416051,5.03,60.12,11.0
0.39704329461457233,6.38,336.05,21.0
0.015839493136219643,1.5,129.98,48.0
0.21224920802534322,2.59,109.26,30.0
0.0,2.05,181.51,33.0
0.0,2.7,343.96,39.0
0.2006335797254488,2.63,314.31,6.0
0.4868004223864837,4.01,121.57,29.0
0.5448785638859557,2.16,276.7,42.0
0.5343189017951426,2.03,223.16,32.0
0.7835269271383316,4.47,61.76,20.0
0.9208025343189018,9.72,111.0,41.0
0.19535374868004224,6.06,79.25,42.0
0.0791974656810982,2.91,134.02,16.0
0.3917634635691658,5.29,105.33,19.0
0.3336853220696938,6.0,81.12,46.0
0.6293558606124604,5.73,73.7,16.0
0.518479408658923,3.05,61.59,10.0
0.3125659978880676,3.62,304.27,12.0
0.052798310454065474,4.24,98.03,41.0
0.9472016895459346,7.32,273.05,14.0
0.6937697993664204,7.15,149.63,24.0
0.05807814149947202,1.96,191.43,39.0
0.10559662090813095,2.46,349.12,35.0
0.03695881731784583,2.4,118.14,35.0
0.11087645195353749,2.3,59.47,45.0
0.15311510031678985,3.51,31.23,5.0
0.0791974656810982,4.52,102.28,42.0
0.5976768743400211,4.36,124.69,5.0
0.07391763463569166,2.92,81.0,46.0
0.2333685322069694,5.03,121.99,20.0
0.6884899683210138,5.85,285.87,5.0
0.39704329461457233,5.41,306.64,37.0
0.70960929250264,5.86,34.04,24.0
0.0897571277719113,2.78,80.31,11.0
0.11615628299894404,2.57,101.61,18.0
0.026399155227032737,1.66,170.85,24.0
0.0,3.3,173.78,26.0
0.21752903907074975,2.29,15.32,1.0
0.13727560718057025,3.68,186.44,25.0
0.005279831045406547,1.18,31.18,33.0
0.08447729672650475,2.85,44.53,1.0
0.0,1.93,208.32,37.0
0.34952481520591344,6.04,154.9,42.0
0.4023231256599789,6.08,35.41,23.0
0.5237592397043295,2.92,350.66,29.0
0.18479408658922913,3.17,158.87,45.0
0.03695881731784583,2.05,80.77,31.0
0.8996832101372756,7.86,107.87,25.0
0.16367476240760295,5.19,177.45,17.0
0.2006335797254488,3.68,112.8,2.0
0.1583949313621964,4.82,155.89,45.0
0.42872228088701164,3.2,92.15,31.0
0.9208025343189018,9.11,39.17,42.0
0.1583949313621964,2.03,238.71,14.0
0.0,2.05,222.0,8.0
0.021119324181626188,2.6,299.62,27.0
0.14783526927138332,1.95,245.82,35.0
0.05807814149947202,2.89,38.07,13.0
0.518479408658923,4.05,90.82,9.0
0.34952481520591344,5.38,133.49,5.0
0.005279831045406547,0.55,70.08,25.0
0.8416050686378037,10.06,113.96,39.0
0.09503695881731784,1.48,253.24,28.0
0.6187961985216474,7.82,131.69,39.0
0.1003167898627244,3.27,319.11,21.0
0.20591341077085534,4.17,61.77,7.0
0.0791974656810982,3.15,186.25,36.0
0.21224920802534322,2.04,324.42,25.0
0.23864836325237596,2.97,32.06,30.0
0.021119324181626188,3.58,180.87,46.0
0.11087645195353749,4.28,182.92,38.0
0.36008447729672655,6.7,70.68,44.0
0.05807814149947202,4.19,105.88,34.0
0.1003167898627244,2.51,115.25,34.0
0.04751847940865892,2.14,205.4,3.0
0.0,1.22,30.98,34.0
0.1900739176346357,2.97,75.18,48.0
0.18479408658922913,2.29,135.86,24.0
0.4392819429778247,4.32,94.29,30.0
0.0,2.85,79.18,9.0
0.0,0.7,257.24,12.0
0.1003167898627244,4.61,249.99,43.0
0.6990496304118269,6.7,164.53,34.0
0.7360084477296727,4.44,152.14,2.0
0.6082365364308342,8.16,99.99,24.0
0.9049630411826822,8.67,88.69,39.0
0.662090813093981,4.06,34.67,24.0
0.7201689545934531,5.33,28.14,3.0
0.6779303062302007,7.44,82.7,31.0
0.3231256599788807,5.67,114.88,39.0
0.1689545934530095,2.42,300.59,15.0
0.25448785638859556,3.02,59.15,21.0
0.18479408658922913,5.7,93.14,17.0
0.2006335797254488,2.54,283.76,48.0
0.7993664202745513,4.47,43.07,44.0
0.6029567053854277,7.35,118.52,18.0
0.17423442449841606,3.99,327.96,23.0
0.026399155227032737,2.01,282.47,35.0
0.0,2.58,128.56,4.0
0.25448785638859556,6.35,101.74,17.0
0.0,0.77,71.74,21.0
0.0,2.26,188.08,25.0
0.2439281942977825,3.02,300.79,24.0
0.026399155227032737,3.16,94.12,10.0
0.09503695881731784,3.01,28.29,6.0
0.09503695881731784,6.13,132.57,20.0
0.1689545934530095,5.73,93.01,16.0
0.0,0.76,194.48,41.0
0.4392819429778247,6.46,55.71,41.0
0.026399155227032737,2.59,311.08,38.0
0.296726504751848,3.52,354.84,11.0
0.3812038014783527,4.78,133.19,43.0
0.4498416050686378,6.29,107.65,1.0
0.8996832101372756,8.56,129.52,20.0
0.4551214361140444,5.39,9.79,8.0
0.0,1.45,85.75,32.0
0.25448785638859556,2.8,221.08,29.0
0.0,2.58,156.88,14.0
0.42872228088701164,8.11,68.53,17.0
0.04751847940865892,2.87,75.59,43.0
0.6356916578669483,4.72,97.28,26.0
0.8680042238648363,6.14,40.18,6.0
0.2006335797254488,6.17,312.92,22.0
0.1689545934530095,5.2,112.0,36.0
0.0,2.79,70.46,33.0
0.470960929250264,3.12,7.2,17.0
0.1795142555438226,2.89,129.63,2.0
0.052798310454065474,3.05,326.14,19.0
0.42872228088701164,6.28,162.91,19.0
0.0,1.87,181.45,44.0
0.09503695881731784,2.09,190.32,16.0
0.307286166842661,4.62,129.39,20.0
0.6409714889123548,4.64,56.55,24.0
0.0,2.95,84.56,8.0
0.12671594508975714,2.43,327.93,45.0
0.021119324181626188,2.2,118.94,20.0
0.6884899683210138,6.48,75.87,10.0
0.4551214361140444,4.39,74.14,9.0
0.6462513199577614,4.61,114.68,28.0
0.249208025343189,2.61,23.88,5.0
0.5712777191129884,3.89,101.38,25.0
0.0897571277719113,3.3,158.04,25.0
0.8732840549102429,9.47,82.62,28.0
0.04751847940865892,4.08,336.13,42.0
0.5554382259767688,5.55,245.75,8.0
0.1583949313621964,2.67,67.1,24.0
0.7729672650475184,7.88,274.73,40.0
0.21752903907074975,3.57,47.75,16.0
0.05807814149947202,1.53,1.01,11.0
0.8521647307286168,7.25,232.51,5.0
0.0,3.48,8.45,34.0
0.26504751847940866,8.18,306.08,30.0
0.8046462513199578,6.64,109.45,33.0
0.825765575501584,9.8,57.31,40.0
0.12143611404435059,5.28,187.87,39.0
0.14255543822597677,2.81,122.5,6.0
0.40760295670538543,4.74,37.94,1.0
0.14255543822597677,2.4,127.63,2.0
0.14255543822597677,4.35,357.84,34.0
0.15311510031678985,4.74,60.41,19.0
0.015839493136219643,4.45,122.1,17.0
0.5343189017951426,3.95,301.93,24.0
0.06863780359028512,2.66,140.32,4.0
0.22808870116156285,4.49,201.55,28.0
0.6029567053854277,6.3,115.7,20.0
0.21224920802534322,5.29,148.31,34.0
0.04751847940865892,3.91,104.28,13.0
0.8891235480464625,9.55,45.16,41.0
0.6515311510031679,5.97,47.07,22.0
0.21752903907074975,3.62,189.1,23.0
0.005279831045406547,2.41,294.92,39.0
0.7043294614572334,7.3,78.0,14.0
0.19535374868004224,3.23,348.91,4.0
0.5237592397043295,5.88,33.19,44.0
0.5554382259767688,7.25,129.01,43.0
0.15311510031678985,2.5,40.06,34.0
0.9102428722280888,5.88,54.02,12.0
0.296726504751848,3.08,155.64,7.0
0.1900739176346357,4.03,79.08,47.0
0.1003167898627244,6.21,128.44,15.0
0.576557550158395,7.05,95.63,41.0
0.8310454065469906,7.01,128.07,21.0
0.010559662090813094,4.02,145.73,20.0
0.9049630411826822,6.26,300.61,35.0
0.0,2.84,113.82,43.0
0.35480464625132,2.0,80.38,23.0
0.43400211193241817,4.05,100.11,10.0
0.05807814149947202,2.87,165.32,33.0
0.9049630411826822,8.0,125.82,39.0
0.16367476240760295,3.01,108.99,42.0
0.21752903907074975,3.4,133.42,24.0
0.6293558606124604,3.24,105.37,8.0
0.36008447729672655,3.53,358.81,12.0
